Galaxy,RA,DEC,F_K_s,F_K_s_upper_limit,F_K_s_err,D,D_err,M_K_s,M_K_s_err,log(L_4.5),log(L_4.5)_err,log(M_star),log(M_star)_err,M_B,M_B_err,M_4.5,M_4.5_err,B-V,B-V_err
UGC 5272,09:50:22.4,31:29:16,15.8,,4.2,7.11,0.77,-17.7,0.55,8.49,0.64,8.0,0.64,-14.98,0.55,-17.9,0.64,0.37,
UGC 5340,09:56:45.8,28:49:32,,9.36,,12.1,0.7,-18.28,0.29,8.53,0.44,7.97,0.45,-15.83,0.55,-17.99,0.44,0.13,0.08
UGC 5423,10:05:30.6,70:21:52,13.6,,2.7,5.27,0.4,-16.89,0.53,8.09,0.85,7.77,0.85,-13.77,0.38,-16.88,0.85,0.48,0.04
UGC 5672,10:28:20.8,22:34:16,25.3,,5.3,6.25,,-17.93,0.51,8.56,0.61,8.38,0.61,-14.73,0.52,-18.06,0.61,0.64,0.05
UGC 5692,10:30:36.6,70:37:03,66.4,,8.4,3.8,0.05,-17.89,0.11,8.48,0.35,8.16,0.35,-14.68,0.08,-17.88,0.35,0.68,0.04
UGC 5797,10:39:25.2,01:43:05,11.7,,4.2,6.8,,-17.29,0.51,8.36,0.61,7.75,0.61,-14.56,0.51,-17.57,0.61,0.46,0.08
UGC 5923,10:49:07.6,06:55:03,21.8,,2.5,7.2,,-18.06,0.51,8.59,0.61,8.29,0.61,-14.7,0.5,-18.16,0.61,0.66,0.02
NGC 3738,11:35:48.6,54:31:29,104.0,,8.0,4.9,0.6,-18.93,0.63,9.06,0.7,8.5,0.7,-16.51,0.61,-19.32,0.7,0.39,
NGC 3741,11:36:05.8,45:17:11,11.2,,4.5,3.24,0.13,-15.62,0.22,7.61,0.4,7.05,0.4,-13.18,0.22,-15.69,0.4,0.31,0.07
UGC 6782,11:48:57.0,23:50:17,,8.88,,13.7,,-18.49,0.51,8.71,0.61,8.29,0.61,-15.54,0.51,-18.45,0.61,0.53,
UGC 6817,11:50:54.1,38:52:51,21.5,,6.0,2.59,0.17,-15.84,0.34,7.6,0.48,6.97,0.48,-13.7,0.34,-15.68,0.48,0.3,
UGC 6900,11:55:39.4,31:31:10,18.1,,5.2,7.5,,-17.95,0.51,8.56,0.61,8.19,0.61,-14.62,0.53,-18.06,0.61,0.64,
NGC 4163,12:12:09.2,36:10:10,32.6,,5.8,2.88,0.04,-16.52,0.14,8.06,0.35,7.61,0.35,-13.65,0.12,-16.81,0.35,0.44,
CGCG 269-049,12:15:47.2,52:23:17,3.31,,1.99,1.6,0.04,-12.76,0.18,6.58,0.36,5.9,0.36,-10.83,0.14,-13.12,0.36,0.28,0.06
UGC 7577,12:27:40.9,43:29:44,41.9,,6.9,2.58,0.07,-16.55,0.18,8.05,0.36,7.5,0.36,-14.12,0.14,-16.8,0.36,0.48,
NGC 4449,12:28:10.1,44:05:31,893.0,,46.0,3.82,0.26,-20.73,0.36,9.74,0.48,9.25,0.48,-18.02,0.34,-21.02,0.48,0.37,0.04
UGC 7599,12:28:28.5,37:14:01,4.01,,2.06,6.9,,-16.14,0.52,7.91,0.61,7.19,0.61,-14.35,0.51,-16.45,0.61,0.4,
UGC 7605,12:28:38.5,35:42.58,6.09,,2.45,4.43,0.57,-15.63,0.66,7.75,0.73,7.12,0.73,-13.49,0.66,-16.05,0.73,0.29,0.04
UGC 7639,12:29:53.4,47:31:52,26.4,,5.5,7.1,0.5,-18.25,0.37,8.67,0.49,8.25,0.49,-15.55,0.37,-18.33,0.49,,
NGC 4656,12:43:57.7,32:10:05,135.0,,14.0,8.6,,-20.44,0.53,9.79,0.61,9.04,0.61,-18.75,0.51,-21.15,0.61,0.42,
UGC 8201,13:06:24.5,67:42:28,37.3,,6.3,4.57,0.4,-17.67,0.45,8.36,0.6,7.82,0.6,-15.17,0.44,-17.56,0.6,0.24,0.04
UGC 8245,13:08:35.2,78:56:14,20.0,,4.3,3.64,,-16.5,0.51,7.98,0.61,7.53,0.61,-13.67,0.5,-16.61,0.61,0.47,0.04
UGC 8508,13:30:44.1,54:54:40,13.9,,4.2,2.58,0.03,-15.36,0.13,7.59,0.35,7.0,0.35,-13.03,0.07,-15.64,0.35,0.37,0.03
UGC 8638,13:39:19.2,24:46:36,15.2,,4.6,4.27,0.34,-16.55,0.41,8.04,0.53,7.57,0.53,-13.77,0.4,-16.77,0.53,0.47,0.04
UGC 8837,13:54:45.7,53:54:03,26.5,,7.1,8.3,,-18.59,0.52,8.92,0.61,8.41,0.61,-15.92,0.51,-18.97,0.61,0.42,
NGC 5477,14:05:33.1,54:27:39,22.0,,4.5,7.7,,-18.23,0.51,8.56,0.61,8.15,0.61,-15.22,0.51,-18.08,0.61,0.34,
UGC 9405,14:35:24.4,57:15:19,12.9,,5.0,8.02,0.74,-17.74,0.47,8.48,0.58,7.97,0.58,-14.97,0.47,-17.88,0.58,0.68,
UGC 10818,17:19:42,61:18:47,,,,56.0,,,,9.72,0.51,9.45,0.51,-18.59,0.5,-20.96,0.51,,
KKH 98,23:45:34.3,38:43:00,7.56,,3.09,2.45,0.04,-14.58,0.11,7.05,0.36,6.72,0.36,-11.1,0.16,-14.29,0.36,0.2,0.13
