Ion,UGC 521 A,UGC 521 A err,UGC 695 E,UGC 695 E err,UGC 1056 A,UGC 1056 A err,UGC 1056 B,UGC 1056 B err,UGC 1176 A,UGC 1176 A err,NGC 784 A,NGC 784 A err,NGC 784 B,NGC 784 B err,UGC 2716 A,UGC 2716 A err,KKH 037 A,KKH 037 A err,NGC 2537 A,NGC 2537 A err
Hbeta lambda4861,1.0,0.01,1.0,0.02,1.0,0.01,1.0,0.02,1.0,0.02,1.0,0.02,1.0,0.04,1.0,0.02,1.0,0.17,1.0,0.02
[O III] lambda4959,1.21,0.02,0.54,0.01,0.78,0.01,1.09,0.02,1.2,0.02,1.37,0.03,1.12,0.02,1.43,0.03,,,0.71,0.01
[O III] lambda5007,3.64,0.07,1.62,0.03,2.35,0.05,3.27,0.07,3.61,0.07,4.13,0.08,3.32,0.07,4.26,0.09,0.53,0.15,2.14,0.04
[N I] lambda5199,,,,,,,,,,,,,0.013,0.003,,,,,,
He I lambda5876,0.08,0.01,0.1,0.01,0.13,0.01,0.11,0.01,0.097,0.004,0.111,0.003,0.095,0.005,0.113,0.004,,,0.12,0.03
[O I] lambda6300,0.02,0.01,0.07,0.01,0.07,0.01,0.04,0.01,0.012,0.005,0.051,0.002,0.031,0.003,0.034,0.003,,,0.045,0.002
[S III] lambda6312,0.03,0.01,,,,,0.02,0.01,0.019,0.005,0.02,0.002,0.015,0.003,0.022,0.003,,,0.016,0.002
[O I] lambda6363,0.01,0.01,0.03,0.01,0.02,0.01,0.13,0.01,,,0.022,0.002,0.016,0.003,0.011,0.003,,,0.013,0.002
[N II] lambda6548,,,0.034,0.009,0.05,0.01,0.04,0.01,0.032,0.003,0.036,0.002,0.02,0.003,0.031,0.003,,,0.15,0.01
Halpha lambda6563,2.77,0.06,2.86,0.06,2.8,0.11,2.82,0.06,2.82,0.06,2.89,0.07,2.81,0.07,2.86,0.06,2.8,0.14,2.87,0.07
[N II] lambda6584,0.05,0.01,0.125,0.009,0.14,0.01,0.12,0.01,0.122,0.003,0.109,0.003,0.08,0.003,0.092,0.003,0.14,0.12,0.48,0.01
He I lambda6678,0.02,0.01,,,0.04,0.01,0.029,0.004,0.028,0.004,0.027,0.002,0.025,0.003,0.034,0.003,,,0.03,0.002
[S II] lambda6717,0.11,0.01,0.434,0.009,0.4,0.02,0.26,0.01,0.17,0.01,0.203,0.004,0.144,0.004,0.196,0.004,0.38,0.1,0.36,0.01
[S II] lambda6731,0.07,0.01,0.274,0.009,0.31,0.02,0.17,0.01,0.12,0.01,0.15,0.003,0.103,0.003,0.137,0.003,0.27,0.1,0.27,0.01
c(Hbeta),0.0,0.01,0.17,0.01,0.23,0.05,0.28,0.01,0.22,0.01,0.43,0.02,0.41,0.02,0.29,0.02,0.63,0.04,0.43,0.02
F(Hbeta),8.69,0.07,13.5,0.3,9.75,0.11,20.8,0.42,19.3,0.4,22.6,0.5,29.1,1.2,24.2,0.5,0.51,0.09,117.0,2.0
EW(Hbeta),30.7,,21.4,,19.9,,25.4,,129.0,,70.1,,63.7,,46.6,,5.9,,70.1,
EW(Halpha),130.0,,112.0,,96.0,,134.0,,622.0,,467.0,,386.0,,269.0,,33.3,,339.0,
[O II] lambda3727,2.79,0.06,2.03,0.04,1.68,0.04,2.39,0.05,2.6,0.06,4.06,0.09,4.0,0.09,1.88,0.04,3.12,0.06,,
He I lambda3820,,,,,,,,,,,,,,,,,,,,
H9 lambda3835,,,0.12,0.01,0.07,0.01,,,0.08,0.01,0.05,0.01,,,0.05,0.01,,,,
[Ne III] lambda3868,0.11,0.01,0.17,0.01,0.2,0.01,0.25,0.01,0.27,0.01,0.26,0.01,,,0.3,0.01,0.25,0.02,,
He I+H8 lambda3889,0.2,0.01,0.27,0.01,0.19,0.01,0.24,0.01,0.15,0.01,0.21,0.01,,,0.19,0.01,0.16,0.01,,
[Ne III]+H7 lambda3968,0.15,0.01,0.43,0.01,0.23,0.01,0.5,0.01,0.39,0.01,0.24,0.01,,,0.24,0.01,0.16,0.01,,
He I lambda4026,0.024,0.007,,,,,,,,,0.016,0.006,,,0.03,0.01,,,,
[S II] lambda4068,0.018,0.007,0.06,0.01,0.022,0.005,0.02,0.01,,,0.04,0.005,,,,,,,,
Hdelta lambda4101,0.27,0.01,0.25,0.01,0.24,0.01,0.25,0.01,0.26,0.01,0.27,0.01,0.24,0.02,0.25,0.01,0.27,0.008,,
Hgamma lambda4340,0.44,0.01,0.46,0.01,0.44,0.01,0.47,0.01,0.47,0.01,0.48,0.01,0.46,0.02,0.48,0.01,0.451,0.008,,
[O III] lambda4363,0.016,0.004,0.033,0.005,0.046,0.004,0.021,0.003,0.034,0.008,0.036,0.005,0.06,0.02,0.051,0.008,0.028,0.008,,
He I lambda4471,0.04,0.004,0.026,0.005,0.032,0.004,0.028,0.003,0.05,0.01,0.039,0.005,,,,,0.025,0.007,,
[Fe III] lambda4658,,,,,,,,,,,,,,,,,,,,
He II lambda4686,,,,,,,,,,,,,,,,,,,,
Hbeta lambda4861,1.0,0.02,1.0,0.02,1.0,0.02,1.0,0.02,1.0,0.02,1.0,0.02,1.0,0.02,1.0,0.02,1.0,0.02,,
[O III] lambda4959,0.6,0.01,0.63,0.01,0.83,0.02,0.97,0.02,1.1,0.02,0.86,0.04,0.68,0.01,1.24,0.03,0.93,0.02,,
[O III] lambda5007,1.78,0.04,1.91,0.04,2.53,0.05,2.91,0.06,3.28,0.07,2.59,0.05,2.03,0.04,3.66,0.07,2.8,0.06,,
[N I] lambda5199,,,,,0.007,0.002,0.013,0.002,,,,,,,,,,,,
He I lambda5876,0.112,0.002,0.08,0.01,0.096,0.004,0.1,0.01,0.12,0.01,0.11,0.01,0.079,0.013,,,0.09,0.01,,
[O I] lambda6300,0.021,0.002,0.03,0.01,0.026,0.004,0.037,0.002,0.055,0.005,0.084,0.005,,,0.04,0.01,,,,
[S III] lambda6312,0.013,0.002,0.013,0.006,0.013,0.004,0.015,0.002,0.011,0.005,0.017,0.005,,,0.02,0.01,,,,
[O I] lambda6363,0.005,0.002,0.008,0.006,0.005,0.004,0.012,0.002,0.016,0.004,0.024,0.004,,,0.06,0.01,,,,
[N II] lambda6548,0.128,0.003,0.017,0.004,0.017,0.003,0.08,0.01,0.092,0.004,0.096,0.003,0.06,0.01,0.02,0.01,0.034,0.014,,
Halpha lambda6563,2.79,0.06,2.8,0.06,2.86,0.06,2.86,0.06,2.86,0.06,2.87,0.07,2.84,0.06,2.83,0.06,2.86,0.06,,
[N II] lambda6584,0.41,0.01,0.06,0.004,0.054,0.003,0.25,0.01,0.3,0.01,0.31,0.01,0.21,0.01,0.07,0.01,0.15,0.01,,
He I lambda6678,0.03,0.002,0.027,0.004,0.027,0.002,0.025,0.002,0.029,0.003,0.025,0.002,,,0.029,0.006,,,,
[S II] lambda6717,0.26,0.01,0.18,0.01,0.14,0.003,0.34,0.01,0.28,0.01,0.39,0.01,0.49,0.01,0.136,0.006,0.35,0.02,,
[S II] lambda6731,0.184,0.004,0.13,0.01,0.103,0.002,0.25,0.01,0.19,0.01,0.28,0.01,0.33,0.01,0.092,0.006,0.23,0.02,,
c(Hbeta),0.28,0.01,0.1,0.01,0.31,0.02,0.14,0.01,0.27,0.02,0.34,0.02,0.16,0.01,0.085,0.01,0.3,0.02,,
F(Hbeta),80.0,1.6,8.93,0.17,15.9,0.32,37.0,0.7,24.2,0.5,19.3,0.4,11.3,0.2,6.4,0.13,21.3,0.4,,
EW(Hbeta),47.8,,64.2,,82.7,,55.3,,22.0,,160.0,,16.5,,197.0,,49.7,,,
EW(Halpha),188.0,,321.0,,478.0,,312.0,,113.0,,922.0,,72.3,,939.0,,273.0,,,
[O II] lambda3727,1.06,0.02,0.58,0.02,2.08,0.04,1.78,0.04,3.28,0.04,2.47,0.06,1.59,0.03,4.06,0.11,1.6,0.03,,
He I lambda3820,0.014,0.002,,,,,,,,,,,,,,,,,,
H9 lambda3835,0.084,0.002,0.05,0.01,0.12,0.01,,,,,,,0.27,0.04,0.18,0.03,,,,
[Ne III] lambda3868,0.375,0.007,0.16,0.01,0.33,0.01,0.28,0.02,0.2,0.04,0.21,0.05,0.52,0.04,0.24,0.03,0.24,0.01,,
He I+H8 lambda3889,0.197,0.004,0.17,0.01,0.24,0.01,0.32,0.02,0.16,0.04,0.24,0.05,0.36,0.03,0.33,0.03,0.21,0.01,,
[Ne III]+H7 lambda3968,0.194,0.004,0.47,0.01,0.28,0.01,0.5,0.02,0.19,0.04,,,0.32,0.03,0.2,0.03,0.49,0.01,,
He I lambda4026,0.015,0.003,,,,,,,,,,,,,,,,,,
[S II] lambda4068,,,,,0.03,0.01,,,,,,,,,,,,,,
Hdelta lambda4101,0.26,0.01,0.25,0.01,0.26,0.01,0.26,0.02,0.25,0.03,0.22,0.04,0.28,0.02,0.24,0.02,0.25,0.01,,
Hgamma lambda4340,0.46,0.01,0.47,0.01,0.46,0.01,0.46,0.01,0.42,0.03,0.54,0.03,0.47,0.02,0.51,0.02,0.46,0.01,,
[O III] lambda4363,0.083,0.002,0.06,0.01,0.07,0.004,0.07,0.01,0.04,0.02,0.06,0.03,0.09,0.02,0.06,0.01,0.06,0.01,,
He I lambda4471,0.036,0.002,0.04,0.01,0.033,0.004,,,,,,,,,,,0.026,0.003,,
[Fe III] lambda4658,,,,,,,,,,,,,,,,,,,,
He II lambda4686,,,0.024,0.002,0.019,0.002,,,,,,,0.036,0.006,,,,,,
Hbeta lambda4861,1.0,0.02,1.0,0.02,1.0,0.02,1.0,0.02,1.0,0.02,1.0,0.02,1.0,0.02,1.0,0.02,1.0,0.02,,
[O III] lambda4959,1.66,0.03,0.64,0.01,1.16,0.02,1.24,0.02,0.85,0.02,0.57,0.02,1.85,0.04,0.84,0.02,0.94,0.02,,
[O III] lambda5007,4.94,0.1,1.89,0.04,3.49,0.01,3.71,0.07,2.51,0.05,1.7,0.03,5.53,0.11,2.48,0.05,2.84,0.06,,
[N I] lambda5199,,,,,0.012,0.004,,,,,,,,,,,,,,
He I lambda5876,0.101,0.001,0.09,0.01,0.1,0.01,0.11,0.01,0.11,0.01,0.14,0.03,0.09,0.01,,,0.097,0.003,,
[O I] lambda6300,0.013,0.001,,,0.08,0.004,0.02,0.01,0.04,0.01,,,0.05,0.02,0.06,0.01,0.022,0.002,,
[S III] lambda6312,0.02,0.001,,,0.021,0.004,0.02,0.01,,,,,0.02,0.02,0.02,0.01,0.018,0.002,,
[O I] lambda6363,0.004,0.001,,,0.02,0.004,0.01,0.01,,,,,0.05,0.02,0.02,0.01,0.004,0.002,,
[N II] lambda6548,0.01,0.001,,,0.035,0.004,0.026,0.009,0.12,0.02,0.1,0.02,0.03,0.01,0.07,0.01,0.017,0.003,,
Halpha lambda6563,2.83,0.06,2.81,0.06,2.86,0.06,2.86,0.06,2.87,0.07,2.79,0.06,2.84,0.06,2.78,0.07,2.83,0.06,,
[N II] lambda6584,0.035,0.001,0.016,0.003,0.12,0.004,0.082,0.009,0.23,0.02,0.38,0.02,0.09,0.01,0.24,0.01,0.051,0.003,,
He I lambda6678,0.029,0.002,0.023,0.007,0.027,0.003,0.029,0.007,,,,,,,0.03,0.01,0.026,0.002,,
[S II] lambda6717,0.079,0.002,0.05,0.007,0.31,0.006,0.153,0.007,0.31,0.01,0.61,0.02,0.22,0.01,0.31,0.01,0.122,0.002,,
[S II] lambda6731,0.055,0.002,0.05,0.007,0.22,0.006,0.11,0.007,0.22,0.01,0.4,0.02,0.15,0.01,0.22,0.01,0.088,0.002,,
c(Hbeta),0.08,0.01,0.0,0.01,0.24,0.01,0.29,0.02,0.4,0.02,0.25,0.01,0.15,0.01,0.51,0.02,0.1,0.01,,
F(Hbeta),101.0,2.0,13.6,0.27,22.8,0.46,9.38,0.19,5.8,0.12,4.71,0.1,8.4,0.17,20.2,0.4,45.0,0.9,,
EW(Hbeta),201.0,,99.2,,94.8,,51.4,,14.6,,24.3,,23.8,,16.0,,59.9,,,
EW(Halpha),943.0,,549.0,,438.0,,247.0,,67.4,,120.0,,111.0,,75.3,,330.0,,,
[O II] lambda3727,2.91,0.06,3.45,0.07,0.94,0.02,4.13,0.27,3.72,0.07,1.76,0.04,1.02,0.02,1.65,0.03,3.26,0.07,,
He I lambda3820,,,,,,,,,,,,,,,,,,,,
H9 lambda3835,,,,,0.08,0.01,,,,,,,0.09,0.02,0.06,0.02,0.04,0.01,,
[Ne III] lambda3868,0.28,0.01,0.31,0.04,0.25,0.01,,,,,,,0.2,0.02,0.47,0.02,0.19,0.01,,
He I+H8 lambda3889,0.11,0.01,0.32,0.04,0.19,0.01,,,,,,,0.16,0.02,0.2,0.02,0.17,0.01,,
[Ne III]+H7 lambda3968,0.39,0.01,0.24,0.04,0.53,0.01,,,,,,,0.44,0.01,0.34,0.02,0.19,0.01,,
He I lambda4026,,,,,,,,,,,,,,,,,,,,
[S II] lambda4068,,,,,,,,,,,,,,,,,,,,
Hdelta lambda4101,0.23,0.01,0.24,0.02,0.26,0.01,0.31,0.09,0.17,0.03,0.2,0.06,0.26,0.01,0.25,0.02,0.26,0.01,,
Hgamma lambda4340,0.47,0.01,0.45,0.01,0.46,0.01,0.55,0.06,0.31,0.04,0.29,0.06,0.46,0.01,0.47,0.01,0.45,0.01,,
[O III] lambda4363,0.031,0.006,0.04,0.01,0.068,0.002,,,0.014,0.003,0.05,0.01,0.062,0.003,0.08,0.01,0.018,0.004,,
He I lambda4471,0.03,0.01,,,0.033,0.002,,,,,,,0.03,0.003,0.04,0.01,,,,
[Fe III] lambda4658,,,,,,,,,,,,,,,,,,,,
He II lambda4686,,,,,,,,,,,,,,,,,,,,
Hbeta lambda4861,1.0,0.02,1.0,0.02,1.0,0.02,1.0,0.11,1.0,0.02,1.0,0.05,1.0,0.02,1.0,0.02,1.0,0.02,,
[O III] lambda4959,0.98,0.02,1.03,0.02,0.97,0.02,0.23,0.1,0.18,0.02,0.52,0.04,0.84,0.02,1.86,0.04,0.77,0.02,,
[O III] lambda5007,2.96,0.06,3.11,0.06,2.89,0.06,0.6,0.1,0.49,0.02,1.53,0.04,2.51,0.05,5.25,0.11,2.33,0.05,,
[N I] lambda5199,0.011,0.005,,,,,,,,,,,,,,,0.017,0.003,,
He I lambda5876,0.12,0.01,0.15,0.02,0.1,0.002,,,0.1,0.02,,,0.097,0.003,0.11,0.02,0.12,0.01,,
[O I] lambda6300,0.05,0.01,0.06,0.01,0.015,0.002,,,0.07,0.02,,,0.008,0.003,,,0.071,0.004,,
[S III] lambda6312,0.02,0.01,,,0.015,0.002,,,,,,,0.012,0.003,,,0.014,0.004,,
[O I] lambda6363,0.02,0.01,0.02,0.01,0.004,0.002,0.29,0.11,,,,,0.003,0.001,,,0.024,0.004,,
[N II] lambda6548,0.06,0.01,0.06,0.01,0.008,0.001,0.16,0.1,0.04,0.02,0.02,0.04,0.01,0.001,0.03,0.01,0.074,0.003,,
Halpha lambda6563,2.83,0.06,2.82,0.06,2.83,0.06,2.83,0.1,2.75,0.06,2.79,0.06,2.83,0.06,2.79,0.06,2.84,0.06,,
[N II] lambda6584,0.19,0.01,0.2,0.01,0.03,0.01,0.52,0.1,0.13,0.02,,,0.033,0.003,0.09,0.01,0.23,0.01,,
He I lambda6678,0.03,0.01,,,0.026,0.002,,,,,,,0.024,0.002,0.03,0.01,0.02,0.003,,
[S II] lambda6717,0.32,0.01,0.29,0.01,0.068,0.002,1.11,0.09,0.35,0.02,,,0.064,0.002,0.2,0.01,0.35,0.01,,
[S II] lambda6731,0.23,0.01,0.21,0.01,0.049,0.002,0.64,0.09,0.23,0.02,,,0.046,0.002,0.15,0.01,0.25,0.01,,
c(Hbeta),0.04,0.01,0.19,0.01,0.06,0.01,0.09,0.01,0.1,0.01,0.16,0.01,0.08,0.01,0.05,0.01,0.14,0.01,,
F(Hbeta),58.7,1.2,24.8,0.5,42.3,0.8,1.49,0.17,5.24,0.12,1.71,0.08,29.1,0.6,12.5,0.3,54.8,1.1,,
EW(Hbeta),35.2,,23.4,,146.0,,20.0,,9.21,,6.8,,81.3,,216.0,,119.0,,,
EW(Halpha),183.0,,121.0,,834.0,,75.5,,40.9,,37.2,,434.0,,854.0,,437.0,,,
[O II] lambda3727,3.04,0.07,2.39,0.05,1.91,0.04,3.98,0.12,0.8,0.03,1.62,0.03,2.81,0.06,1.47,0.03,1.77,0.04,,
He I lambda3820,,,0.008,0.004,,,,,,,,,,,,,,,,
H9 lambda3835,0.05,0.01,0.062,0.004,,,,,0.08,0.02,,,,,,,,,,
[Ne III] lambda3868,0.19,0.01,0.23,0.01,0.18,0.02,,,0.5,0.02,0.25,0.01,,,0.29,0.02,0.32,0.01,,
He I+H8 lambda3889,0.19,0.01,0.167,0.004,0.15,0.02,,,0.19,0.02,0.23,0.01,,,0.26,0.02,0.22,0.01,,
[Ne III]+H7 lambda3968,0.19,0.01,0.187,0.004,0.18,0.02,,,0.29,0.02,0.19,0.01,,,0.49,0.02,0.59,0.01,,
He I lambda4026,,,0.016,0.001,,,,,,,,,,,,,,,,
[S II] lambda4068,,,0.014,0.001,,,,,,,,,,,,,,,,
Hdelta lambda4101,0.25,0.01,0.26,0.01,0.25,0.02,0.28,0.05,0.25,0.02,0.26,0.01,0.24,0.02,0.24,0.02,0.26,0.01,,
Hgamma lambda4340,0.48,0.01,0.47,0.01,0.46,0.01,0.44,0.07,0.45,0.01,0.47,0.01,0.41,0.02,0.45,0.01,0.45,0.01,,
[O III] lambda4363,0.018,0.003,0.019,0.001,0.04,0.01,0.05,0.05,0.09,0.01,0.05,0.01,0.03,0.02,0.06,0.01,0.055,0.003,,
He I lambda4471,0.032,0.003,0.039,0.001,0.02,0.01,,,,,0.05,0.01,,,0.03,0.01,0.039,0.002,,
[Fe III] lambda4658,,,,,,,,,,,,,,,,,,,,
He II lambda4686,,,,,,,,,,,,,0.05,0.01,,,,,,
Hbeta lambda4861,1.0,0.02,1.0,0.02,1.0,0.02,1.0,0.05,1.0,0.02,1.0,0.02,1.0,0.02,1.0,0.02,1.0,0.02,,
[O III] lambda4959,0.84,0.02,1.15,0.02,0.76,0.01,0.48,0.06,2.29,0.05,0.99,0.06,0.43,0.01,1.08,0.02,1.39,0.03,,
[O III] lambda5007,2.54,0.05,3.46,0.07,2.33,0.05,1.33,0.06,6.71,0.13,2.94,0.06,1.25,0.03,3.25,0.06,4.17,0.08,,
[N I] lambda5199,0.013,0.002,0.006,0.001,,,,,,,,,,,,,,,,
He I lambda5876,0.106,0.002,0.115,0.002,0.07,0.02,,,,,0.11,0.01,0.1,0.02,0.1,0.01,0.112,0.002,,
[O I] lambda6300,0.05,0.002,0.028,0.001,0.05,0.02,0.09,0.06,0.02,0.01,0.06,0.01,0.15,0.02,0.04,0.01,0.016,0.001,,
[S III] lambda6312,0.012,0.002,0.014,0.001,0.01,0.02,,,0.03,0.01,0.02,0.01,,,0.02,0.01,0.021,0.001,,
[O I] lambda6363,0.015,0.002,0.009,0.001,,,,,0.01,0.01,0.04,0.01,0.08,0.02,0.02,0.01,0.008,0.001,,
[N II] lambda6548,0.074,0.002,0.048,0.001,0.015,0.018,0.07,0.06,0.009,0.009,,,0.04,0.02,,,0.02,0.01,,
Halpha lambda6563,2.86,0.06,2.83,0.06,2.83,0.06,2.83,0.06,2.86,0.06,2.81,0.06,2.83,0.06,2.83,0.06,2.82,0.06,,
[N II] lambda6584,0.205,0.004,0.163,0.003,0.066,0.018,0.21,0.06,0.023,0.009,0.04,0.01,0.12,0.01,0.05,0.01,0.07,0.01,,
He I lambda6678,0.025,0.002,0.029,0.001,0.05,0.01,,,,,0.03,0.01,0.02,0.01,0.029,0.001,0.028,0.002,,
[S II] lambda6717,0.28,0.01,0.18,0.01,0.15,0.01,0.45,0.04,0.07,0.01,0.1,0.01,0.27,0.01,0.12,0.01,0.14,0.01,,
[S II] lambda6731,0.2,0.01,0.13,0.01,0.09,0.01,0.28,0.04,0.04,0.01,0.07,0.01,0.18,0.01,0.08,0.01,0.1,0.01,,
c(Hbeta),0.21,0.01,0.09,0.01,0.06,0.01,0.08,0.01,0.24,0.01,0.15,0.01,0.11,0.01,0.09,0.01,0.002,0.001,,
F(Hbeta),64.4,1.3,567.0,11.0,6.37,0.13,1.7,0.09,43.4,0.9,8.87,0.18,6.43,0.13,9.79,0.2,41.4,0.8,,
EW(Hbeta),119.0,,239.0,,75.8,,8.25,,171.0,,120.0,,20.8,,74.0,,129.0,,,
EW(Halpha),587.0,,851.0,,611.0,,37.8,,1141.0,,547.0,,91.1,,314.0,,601.0,,,
[O II] lambda3727,1.75,0.04,3.46,0.01,1.31,0.05,3.66,0.37,2.73,0.06,1.85,0.05,,,,,,,,
He I lambda3820,,,,,,,,,,,,,,,,,,,,
H9 lambda3835,0.1,0.01,0.054,0.005,0.06,0.01,,,0.16,0.02,,,,,,,,,,
[Ne III] lambda3868,0.32,0.01,0.071,0.005,0.33,0.01,,,0.2,0.02,0.21,0.04,,,,,,,,
He I+H8 lambda3889,0.24,0.01,0.21,0.01,0.23,0.01,,,0.19,0.02,0.17,0.04,,,,,,,,
[Ne III]+H7 lambda3968,0.02,0.01,0.16,0.01,0.33,0.01,,,0.28,0.01,0.09,0.04,,,,,,,,
He I lambda4026,,,,,,,,,,,,,,,,,,,,
[S II] lambda4068,0.02,0.01,0.02,0.01,,,,,,,,,,,,,,,,
Hdelta lambda4101,0.27,0.01,0.24,0.01,0.28,0.02,,,0.23,0.01,0.36,0.03,,,,,,,,
Hgamma lambda4340,0.47,0.01,0.47,0.01,0.47,0.02,0.35,0.22,0.45,0.01,0.58,0.02,,,,,,,,
[O III] lambda4363,0.06,0.01,0.019,0.003,0.06,0.01,,,0.02,0.01,,,,,,,,,,
He I lambda4471,0.03,0.01,0.03,0.003,,,,,0.03,0.01,,,,,,,,,,
[Fe III] lambda4658,,,0.009,0.003,,,,,,,,,,,,,,,,
He II lambda4686,,,,,,,,,,,,,,,,,,,,
Hbeta lambda4861,1.0,0.02,1.0,0.02,1.0,0.02,1.0,0.13,1.0,0.02,1.0,0.02,,,,,,,,
[O III] lambda4959,1.39,0.03,0.42,0.01,1.55,0.03,0.46,0.14,0.74,0.02,0.63,0.01,,,,,,,,
[O III] lambda5007,4.15,0.08,1.26,0.03,4.64,0.1,1.44,0.14,2.22,0.04,1.91,0.01,,,,,,,,
[N I] lambda5199,,,0.012,0.002,,,,,0.02,0.01,,,,,,,,,,
He I lambda5876,0.107,0.004,0.091,0.002,0.11,0.01,,,0.1,0.01,0.08,0.02,,,,,,,,
[O I] lambda6300,0.013,0.003,0.051,0.002,0.01,0.01,,,0.06,0.01,,,,,,,,,,
[S III] lambda6312,0.018,0.003,0.018,0.002,0.02,0.01,,,0.01,0.01,,,,,,,,,,
[O I] lambda6363,0.004,0.003,0.013,0.002,0.05,0.01,,,0.02,0.01,,,,,,,,,,
[N II] lambda6548,0.02,0.01,0.067,0.002,0.015,0.004,,,0.08,0.01,0.04,0.02,,,,,,,,
Halpha lambda6563,2.81,0.06,2.83,0.06,2.84,0.11,2.79,0.17,2.79,0.06,2.79,0.06,,,,,,,,
[N II] lambda6584,0.06,0.01,0.202,0.004,0.047,0.001,0.4,0.16,0.25,0.01,0.08,0.02,,,,,,,,
He I lambda6678,0.026,0.003,0.021,0.002,0.028,0.001,,,,,,,,,,,,,,
[S II] lambda6717,0.11,0.01,0.35,0.01,0.079,0.002,0.76,0.15,,,0.15,0.02,,,,,,,,
[S II] lambda6731,0.09,0.01,0.25,0.01,0.059,0.001,0.55,0.14,,,0.1,0.02,,,,,,,,
c(Hbeta),0.24,0.01,0.06,0.01,0.09,0.01,0.1,0.01,0.19,0.01,0.24,0.01,,,,,,,,
F(Hbeta),16.7,0.3,35.4,0.71,78.0,1.6,0.48,0.06,11.3,0.2,3.07,0.06,,,,,,,,
EW(Hbeta),57.1,,114.0,,177.0,,43.6,,46.3,,50.6,,,,,,,,,
EW(Halpha),301.0,,723.0,,879.0,,216.0,,216.0,,224.0,,,,,,,,,
